F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-32.38,90.3,21.5,16.47,8.18,-147.74,-2216.38,31853.94,-1715.9,-3144.15,1091.07,12.47,100.2,-310.2,2706.54,-414.12,586.03,0,9.12,591.58,-550.94,8.96,4,2813.3,30366.48,-85.54,12,541.68,Medium,-24984.27,-7.12,UK,-11445.33,57.12,-76.93,-187.25,-457.00434
-36.74,-20.8,24.1,20.25,13.05,-89.04,-2006.16,31169.28,-1562.36,-5208.61,238.29,12.35,443.34,-183.09,2564.97,-591.18,-299.18,0.16,3.27,146.75,-519.72,6.44,10,1833.1,16681.24,-132.62,6,-507.45,Very low,-18746.31,21.96,Europe,-12166.39,56.76,-44.03,-173.71,581.3075
-23.7,108.2,1.74,0.03,12,-249.68,-2778.02,38315.88,-551.12,122.33,105.24,15.13,312.15,-306.54,2100.48,-440.52,-347.18,0.1,4.35,-32.57,-539.46,9.7,12,3675.52,18651.1,-145.04,6,1105.83,Low,-10868.97,99.42,Rest,-14732.7,74.61,-58.66,-202.8,-186.53794
-31.2,187.88,23.06,1.5,5.85,-96.7,-1727.4,25409.94,-785.32,96.11,1486.71,13.57,277.17,-265.5,2957.97,-463.74,327.47,0.01,23.16,-24.89,-546.82,14.66,6,3895.58,17678.96,-133.76,6,1296.09,Low,-12460.89,-58.48,USA,-16245.73,68.67,-79.55,-226.27,18.39673
-25.26,-40.26,23.4,17.4,12.51,-133.4,-2167.25,26754.96,-1272.38,-1692.44,53.88,18.68,260.46,-264.27,5127.69,-423.24,86.86,0.37,13.05,203.34,-531.62,7.28,4,3223.78,17565.98,-133.13,8,1632.96,High,-19974.24,9.46,Europe,-10164.91,59.07,-41.88,-210.43,1947.208
-26.48,123.4,32.58,3.72,11.72,-172.9,-2195.51,14250.57,-1510.38,1460.45,1956.57,12.25,271.74,-395.28,4709.04,-566.22,87.66,0.04,16.68,67.03,-533.18,0.66,8,2907.58,22034.68,-108.31,14,2251.5,Medium,-29959.62,-200.8,USA,-11450.78,72,-129.06,-180.34,-1018.2124
-31.66,104.88,28.44,27.84,13.32,-60.28,-2759.31,22590.48,-257.94,-371.22,761.52,15.72,-27.21,-231.15,3023.46,-823.23,-365.52,0.16,9.09,74.68,-485.14,7.56,10,3822.12,8738.86,-113.12,6,867.84,High,-32918.37,-65.3,UK,-14420.4,62.85,-77.43,-34.85,1006.4774
-33.1,188.48,29.62,-3.39,10.18,-121.38,-2295.48,31392.54,-524.34,-4417.74,1975.23,8.94,491.97,-259.59,3385.26,-788.22,21.93,953.4,3.9,16.1,-512.14,4.98,4,4742.94,18117.26,-132.99,6,283.02,Very high,-17947.29,-111.38,Europe,-9039.22,66.18,-78.97,-203.99,3675.3561
-37.36,112.46,34.94,7.02,16.66,-199.86,-2153.79,25411.2,-2219.68,1066.32,-157.53,12.21,442.71,-125.88,3015,-369.63,-57.17,17.56,0.9,302.76,-594.62,5.6,6,2960.72,28483.08,-84.53,2,1789.17,Medium,-13181.46,-142.1,USA,-12506.12,53.4,-24.32,-198.32,1016.0998
-23.2,-37.26,22.4,1.02,13.14,-119.52,-2904,17240.97,-1768.6,-3414.2,1488.33,10.75,309.45,-311.13,3328.32,-661.5,-21.48,5.11,20.1,-208,-622.92,2.24,8,3652.22,12611.74,-104.68,4,-1056.72,Very high,-18119.07,-36.94,Europe,-6635.65,61.98,-24.46,-176.93,2473.1493
-20.34,115.38,18.18,14.64,13.6,-293.26,-2714.98,25414.68,-938.34,-196.77,638.67,7.79,174.42,-143.28,3014.04,-497.43,-695.26,0.98,16.38,93.79,-568.36,7.5,4,2499.76,23423.84,-134.55,8,1333.32,High,-7224.18,15.76,Rest,-6595.91,67.08,-29.21,-174.79,1582.2148
-25.56,82.28,27.32,-20.04,10.2,-182.52,-1810.4,17464.41,-1275.98,2041.62,-615.3,14.08,289.5,-304.59,3941.91,-656.31,213.21,0.63,5.64,218.43,-514.48,7.94,10,-565.02,18706.74,-157.89,8,-4.8,High,-16437,8.68,UK,-10122.09,67.32,-56.47,-124.79,622.98035
-36.98,155.38,22.04,13.5,9.81,-111.26,-2229.35,41253.81,-1308.5,-5309.2,2133.42,17.07,431.82,-215.16,3716.97,-644.25,-529.44,4.27,5.79,261.77,-483.54,-10.4,10,3957.54,19476.56,-74.41,6,-772.05,Medium,-33584.49,-35.36,UK,-11079.07,56.79,-66.42,-153.08,1198.8115
-30.78,-16.36,18.68,22.92,12.94,-134.44,-1884.36,36753.15,-967.14,-3355.5,1988.49,16.73,336.03,-315.42,2841.6,-723.84,-10.38,0.71,6.45,-256.12,-589.5,3.5,6,3261.78,19107.92,-153.23,8,2424.21,Medium,-31154.22,-24.16,UK,-12338.97,58.68,-68.07,-136.09,1099.1767
-30.12,248,25.02,18.78,4.34,-192.18,-2199.68,36756.21,-541.78,-3473.87,434.64,6.66,506.13,-181.59,2190.15,-570.69,-103.42,6.46,23.22,-121.75,-512.44,0.42,8,3627.02,26410.8,-74.93,8,-1314.03,High,-27460.23,-104.58,USA,-9742.67,66.15,-41.16,-199.02,932.93229
-17.82,98.8,26.06,6.78,13.31,-186.24,-2335.54,22478.67,62.1,-6692.4,1368.3,20.75,386.67,-301.14,2845.83,-595.68,333.85,1.24,7.95,423.14,-628.76,5.8,8,3195.2,6130.38,-92.65,6,357.6,Very high,-10918.8,-288.74,Rest,-11466.48,67.41,3.92,-183.13,2055.3275
-15,-32.12,18.98,2.04,12.94,-303.88,-2456.08,24901.38,-1259.94,539.56,839.94,11.15,353.22,-191.37,3422.1,-400.53,485.68,0.04,1.74,-58.07,-451.88,18.42,6,2516.14,10982.34,-143.72,6,828.87,Medium,-12637.2,-131.36,Rest,-10856.07,59.52,-66.4,-163.42,671.85923
-25.6,10.1,9.24,20.58,9.48,-169.66,-2406,33506.58,-617.52,-5225.27,1131.75,18.26,264.84,-37.86,3460.71,-804.42,-34.96,10.31,6.36,152.34,-278.12,7.48,14,625.76,15445.84,-109.09,10,1265.07,Low,-12189.72,-102.46,Rest,-6872.7,84.66,-66.49,-195.83,-273.44256
-43.22,76.16,14.16,15.09,11.33,-190.66,-2170.15,30046.35,-1322.06,-1037.44,4.59,12.03,282.78,-286.38,2946.27,-683.73,-97.41,4304.43,4.41,42.08,-387.2,5.3,8,2688.44,28174.58,-156.47,6,-155.16,Very high,-11963.13,-141.8,USA,-10069.18,58.59,-68.93,-185.73,1959.5051
-26.44,101.42,7.4,17.13,12.03,-48.9,-2346.73,15174.66,-1295.14,-75.09,1221.48,9.34,190.89,-284.73,1921.8,-404.13,-254.06,156.63,21.72,381.1,-647.7,8.62,10,3340.84,13267.74,-46.08,6,1258.71,Very low,-17610.87,-166.7,Europe,-7471.23,68.88,-67.81,-211.48,1104.8627
-23.78,185.6,25.78,10.71,11.28,-137.14,-2856.91,16080.96,-778.9,-2199.56,-19.77,0.21,340.44,-252.78,2194.47,-567.51,223.73,286.68,12.12,25.21,-506.5,4.54,8,3091.06,10879.46,-148.12,4,314.49,Medium,-27883.08,-199.9,USA,-12004.07,56.76,-43.98,-196.32,1569.194
-29.28,-5.68,30.14,11.55,14.46,-89.38,-1638.15,28370.49,-548.52,-1859.18,2729.16,10.63,277.02,-287.61,4885.68,-561.42,-489.5,0.42,17.46,-117.7,-537.9,-4.84,8,3182.64,17164.58,-100.82,8,-592.08,Very high,-12418.56,-85.74,Rest,-13517.18,57.06,-25.91,-27.79,2410.3347
-39.18,158.96,31.06,-10.47,14.2,-213.84,-2245.58,29053.71,-1570.74,1833.85,3096.84,10.79,314.79,-248.7,2088.15,-541.47,-133.39,0.18,6.48,2.42,-510.84,7.74,8,3590.52,12825.8,-75.12,6,320.07,Very high,-9086.85,-121.86,USA,-8835.74,61.2,-107.63,-375.52,617.57704
-25.98,185.86,14.36,16.32,3.09,-128.06,-2476.28,38117.07,-2094.74,1344.07,851.13,11.75,372.45,-324.3,949.32,-699.42,-553.45,0.41,7.38,-250.64,-522.28,8.98,10,2812.96,10372.36,-74.57,12,294.51,Low,904.65,114.98,USA,-10364.74,57.84,-114.84,-190.9,309.44416
-23.36,49.68,26.32,8.91,9.76,-249.82,-2616.35,38977.35,148.62,-5209.75,-90.66,13.49,283.2,-266.97,2626.29,-612.45,-160.7,28.48,11.07,-164.33,-480.08,14.7,6,2437.34,16425.42,-120.64,10,539.07,High,-11956.5,-65.08,Rest,-12198.17,60.72,-71.97,-158.92,2770.0297
-18.06,121.96,30.02,14.28,12.19,-245,-2292,43000.59,-534.5,-2005.02,2528.13,13.22,281.31,-351.24,3512.16,-664.17,-143.24,0.17,14.25,-108.1,-616.44,1.2,10,2711.48,21642.7,-95.51,10,-721.74,High,-24208.32,63.72,Rest,-7856.36,65.04,-69.37,-164.91,343.231
-41.48,27.46,25.86,8.67,12.73,-88.46,-2157.79,19848.18,-2023.78,2161.45,843.42,12.87,267.6,-191.82,2452.83,-573.39,-353.8,0.05,1.38,-317.8,-496.18,13.86,4,3013.16,26278.32,-92.77,12,276.21,Very low,-15097.98,-78.1,Rest,-9143.76,67.23,-64.5,-161.1,-1201.6326
-43.28,92.42,36.58,14.85,10.9,-170.5,-2728.09,26358.66,-1811.1,-4064.97,729.93,12.99,231.42,-325.02,4675.17,-191.76,-500.78,24.74,11.94,232.71,-768.64,-7.14,10,3142.2,16331,-66.07,10,54.24,Low,-16313.97,-62.64,Rest,-10616.85,71.55,-52.69,-203.85,-423.09026
-10.9,55.32,16.12,4.26,19.68,-73.04,-2468.12,21544.23,-1168.72,544.1,1420.41,11.46,390.06,-302.79,2915.7,-605.82,-55.64,0.36,19.5,-38.11,-502.92,2.68,8,3345.46,20681.8,-134.92,4,-362.34,Medium,-7200.09,-140.12,Rest,-10652.68,55.74,-83.56,-179.69,2019.559
-22.5,130.52,22.5,10.02,13.03,-50.26,-1799.93,17015.4,-1141.56,284.61,445.29,13.07,163.98,-190.41,2209.77,-754.41,-180.79,0.02,16.89,-59.49,-554.34,10.3,6,3641,15673.58,-144,12,130.14,Medium,-31354.62,-133.86,UK,-11961.34,70.71,-20.51,-130.96,-917.19332
-47.84,111.36,23.7,13.32,13.82,-161.7,-2119.24,16609.08,-1899.34,-3473.65,1357.65,14.2,429.96,-354.72,2138.76,-676.86,-197.9,10.3,4.71,329.64,-502.6,2.48,8,3138.74,16037,-86.07,10,268.02,Medium,-22274.28,-42.08,Europe,-11484.68,53.04,-4.33,-217.41,1647.2903
-27.08,69.34,24.28,-15,7.91,-26.14,-2241.61,24149.01,-1546.38,1237.53,-117.33,20.94,305.37,-288.39,2490.06,-450.96,-716.24,7.59,25.86,-195.96,-509.36,1.5,14,4586.98,18131,-53.9,10,1304.7,Very low,-33846.3,-102.12,Rest,-8118.67,56.94,-140.83,-103.17,-369.32202
-32.82,74.24,29.46,6.6,13.23,-204.72,-2243.64,18213.12,-1144.8,4498.91,1139.16,9.81,319.74,-168.69,3305.85,-610.17,-59.34,0.1,19.92,-490.83,-600.78,-0.14,8,3468.66,12765.08,-109.66,6,1270.98,Medium,-7578.84,-13.96,USA,-8018.91,58.08,9.74,-211.26,711.87273
-26.76,81.54,21.16,10.68,10.7,-200.82,-2460.29,31691.76,-430.24,-6088.63,811.17,11.27,403.32,-255.39,3078.57,-753,59.47,0.54,13.02,-89.86,-538.76,13.82,8,3360.4,17790.08,-94.92,14,1351.26,Very low,-9095.52,-62.16,UK,-10416.34,63.39,-49.46,-159.72,136.29637
-37.64,87.58,37.5,21.57,12.2,-137.2,-2159.54,21881.52,-392.86,271.67,386.43,11.42,318.12,-96.99,2621.55,-486.57,-121.44,23.33,5.79,713.71,-512.34,6.36,10,3052.5,18276.52,-92.23,14,1040.76,High,-23090.82,-154.12,USA,-12182.77,55.08,-50.74,-183.05,874.32149
-23.12,47.52,40.42,4.65,12.79,-140.18,-2039.34,17786.91,-1410.2,-5329.17,670.29,11.42,228.12,-258.63,2804.19,-601.17,559.88,3.68,11.37,720.94,-543.52,-14.26,8,2758.96,4651.2,-114.05,8,434.22,Low,-17567.76,-76.42,Rest,-12840.06,57.27,-66.89,-232.17,1047.9283
-28.48,77.26,19.4,8.55,9.68,-84.66,-2255.94,17926.83,-1087.48,1224.95,1889.58,9.47,258,-162.6,3472.68,-308.31,-439.19,32.25,9.39,117.52,-571.56,9.38,2,3928.08,14903.12,-150.91,4,1078.89,Low,-27999,-73.64,Rest,-7635.07,66.15,-14.12,-254.03,1599.7981
-25.72,89,28.08,29.1,8.62,-120.4,-2432.93,30858.15,-1120.72,118.93,2592.9,18.29,126.54,-239.94,3108.18,-527.73,-221.35,2.63,17.01,204.38,-541.84,-7.22,6,3514.6,8829.86,-147.98,12,193.56,High,-15649.29,-36.06,Europe,-6588.05,69.09,-60.35,-204.75,1285.2601
-29.12,119.32,24.94,26.16,15.71,-183.42,-1431.11,19123.65,129.7,627.45,2128.17,10.54,287.73,-293.4,3567.69,-719.61,-198.53,105.3,3,229.62,-561.46,-3.94,10,3574.02,-1086.18,-124.57,6,1536.57,Medium,-31852.8,-152.42,Europe,-12062.93,66.84,-11.81,-179.96,3250.1342
-21.04,241.1,25.48,4.38,12.94,-127.02,-2238.24,28695.66,-2175.1,-3181.62,2175.15,17.93,307.41,-258.69,1897.59,-537.99,-37.56,0.38,22.59,-154.02,-445.5,20.26,10,3367,12159.58,-142.61,6,1446.24,Very low,-25003.44,164.92,Europe,-6269.07,71.7,-51.62,-153.42,-696.31155
-26.82,284.8,30,23.19,13.46,-35.92,-2450.42,10835.4,-2887.08,4022.09,315.84,19.33,181.05,-247.83,2063.13,-363.54,-554.22,32.15,6.27,186.65,-449.86,-0.04,10,3297.28,33877.32,-77.8,6,-1397.37,Very high,-13404.45,-129.14,Rest,-10702.88,65.13,-37.5,-196.17,950.99752
-25.62,280.68,24.82,4.44,6.22,-91.9,-2015.98,39058.68,-1285.66,2617.02,1170.9,4.17,261.48,-272.55,2544.45,-868.44,209.06,0.03,4.5,-272.17,-556.06,31.86,14,3437.3,16761.24,-123.87,16,670.41,High,-15195.66,-11.8,Rest,-16445.38,61.14,-76.03,-190.44,-444.48749
-23.36,130.96,32.48,2.43,5.37,-28.88,-1408.35,35970.51,-800.82,-1315.61,827.28,12.9,418.38,-139.89,2613.21,-546.33,138.61,26.93,18.12,167.02,-540.76,3.82,4,3642.3,24845.02,-153.26,10,-1236.84,Very low,-24824.73,-151.76,Rest,-6694.17,55.41,-74.87,-105.54,1370.8083
-24.56,86.96,22.12,26.58,10.51,-202.56,-2061.7,49116.06,-1019.24,4317.74,407.01,12.09,295.68,-318.96,2773.65,-108.96,-162.89,1.84,21.18,269.74,-574.62,0.44,12,1777.46,11711.14,-119.2,6,-512.88,Medium,-14658.03,-87.08,Europe,-12293.26,55.68,-129.49,-168.92,2385.3072
-33,-16.74,20.9,12,12.54,-201.5,-2091.76,14219.73,-1219.94,-3653.82,1235.19,8.85,402.3,-377.76,4031.7,-537.45,27.85,19.62,8.97,272.34,-409.06,8,6,3263.52,20308,-144.55,8,1596.99,Low,-21968.01,-115.26,Rest,-12681.38,64.5,-124.23,-108.05,945.8798
-25.94,5.78,15.06,-16.14,9.77,-150.88,-2357.53,39503.79,-1509.8,-938.58,1887.87,10.82,14.7,-279,2828.01,-500.94,-668.41,0.06,16.11,146.23,-537.04,17.38,8,3971.04,15581.88,-100.27,8,2518.62,Medium,-21762.3,-90.64,Rest,-18092.76,59.28,-70.22,-195.18,150.07826
-24.66,167.56,41.4,13.14,18.05,-222.14,-2632.09,26298.42,-1470.56,-2082.74,422.16,10.95,433.29,-275.67,3517.38,-659.76,175.41,3.71,6.21,-414.46,-532.58,0.38,10,3321.2,14333.34,-168.8,8,299.88,High,-34732.17,-167.4,USA,-8013.9,55.68,-41.3,-187.71,520.91241
-28.46,157.24,39.4,7.92,23.06,-76.24,-2427.21,18975.45,-869.32,-2761.89,-125.04,7.56,748.35,-304.56,3251.25,-617.34,196.58,0.9,0.24,0.59,-526.72,4.66,12,3368.74,13089.7,-106.29,8,1136.01,Low,-20672.19,20.44,Rest,-10842.76,62.37,-56.01,-114.7,387.3522
-20.12,80.76,24.34,8.46,11.53,-219.02,-2360.59,27121.71,-1010.98,-5953.61,2152.26,17.39,324.3,-362.4,1624.14,-701.67,-268.07,20.2,6.24,-166.92,-516.24,2.26,14,3209,16124.92,-169.17,4,1363.59,High,-10197.93,-52.74,USA,-9536.02,71.25,-70.81,-163.37,841.13005
-34.88,241.84,-0.18,14.52,9.18,-161.76,-2174.56,47099.43,-1715.64,-7658.42,718.98,11.54,512.97,-376.53,2422.53,-305.34,-31.61,6.14,3.06,-251.86,-537.68,43.64,10,2586.76,15656.86,-100.95,14,169.95,Very low,-21605.73,-97.56,USA,-9987.72,58.56,-74.18,-147.83,-312.89562
-33.72,152.7,23.36,13.11,16.46,-68.92,-2389.63,42455.52,-454.38,276.07,-378.72,3.18,339.96,-352.74,2616.27,-593.79,-280.31,0.05,18.51,174.22,-542.66,4.52,14,3171.3,18226.54,-78.72,14,1049.34,Very high,-9486.72,-71.92,Europe,-12792.36,60.78,-13.72,-253.88,1286.8121
-27.78,268.86,26.52,17.13,6.02,-141.74,-2259.62,4664.31,-1318.38,-57.39,330.84,10.34,360.15,-309.51,3356.25,-518.91,21.15,0.29,5.67,135.92,-435.78,23.94,10,3290.72,21641.28,-86.56,12,1416.81,High,-26320.29,-97.58,USA,-15845.85,56.13,-83.27,-127.83,374.63164
-24.96,9.06,22.18,7.02,10.93,-228.28,-1086.33,23242.98,-1396.6,-8407.2,847.89,11.09,355.11,-234.48,3334.74,-1094.04,380.41,0.01,7.5,1.91,-578.22,5.9,6,2579.34,19777.78,-117.39,2,1184.07,High,-20267.88,-94.82,Europe,-9514.22,60.09,-79.66,-172.85,1503.9127
-21.9,-57.12,18.1,8.4,11.29,-218.88,-2104.78,17063.25,-1352.1,-3402.17,841.38,17.31,232.02,-316.74,4164.69,-514.38,141.12,0.03,17.22,302.37,-533.38,-7.32,10,4142.9,31256.56,-128.19,6,2699.37,Medium,-20889,-226.46,USA,-10410.37,79.11,-62.02,-180.11,-793.97939
-30.68,-12.6,38.78,19.2,12.25,-124.76,-2113.88,23520.72,-1255.58,-6899.51,803.97,11.47,416.04,-149.82,2157.48,-478.5,406.59,0.71,5.22,245.07,-449.9,-24.56,10,2721.16,14220.36,-122.49,10,2042.55,High,-8773.56,-140.52,Rest,-5897.68,62.28,-65.48,-228.17,1273.4643
-35.6,65.22,34.58,4.41,14.59,-169.04,-2298.26,17051.04,-1513.38,-1171.88,287.64,11.66,447.03,-262.68,2933.73,-357.42,74.4,542.62,14.46,193.57,-543.74,18.88,6,3144.32,21147.84,-174.16,12,1203.81,Low,-13498.17,-301.32,UK,-17805.28,60.39,-71.25,-176.97,1495.3851
-37.98,108.34,32.94,8.49,19.56,-219.48,-1848.44,28558.77,-775.4,2717.78,1734.45,11.67,344.19,-204.15,2982.36,-689.94,-285.03,0.01,0.72,135.61,-438.6,2.82,6,3284.78,23775.84,-72.36,4,1219.44,Medium,-35991.81,-33.5,Europe,-15368.92,80.7,-105.8,-174.97,-194.57495
-32.48,86.5,25.26,-6.33,9.66,-185.58,-1656.33,5109.84,-1443.34,-1956.73,1407.21,12.97,832.47,-513.72,1554.78,-683.49,292.93,6.43,7.95,-304.8,-632.7,9.98,10,3252.52,13671.52,-85.17,12,-1614.33,Low,-18619.56,-54.06,USA,-13553.3,57.18,-26.66,-218.07,38.925183
-28.1,67.92,21.38,10.44,1.33,-134,-1855.93,16934.4,-1181.68,-3012.28,-597.87,9.6,227.58,-200.52,2258.46,-505.41,87.83,0.03,12.45,641.99,-384.46,-0.6,12,3035.84,23028.14,-114.63,12,30.69,Very high,-13828.92,-186.48,UK,-7828.06,108.78,-43.22,-124.26,-1198.7027
-24.86,-65.32,25.04,15.45,12.87,-18.4,-2275.02,40153.26,-1994.58,-3939.78,1646.52,8.29,388.74,-340.29,3296.43,-258.9,118.46,0.07,15.42,26.35,-492.06,8.1,10,3755,24062.46,-92.01,10,1691.67,Very low,-9698.4,-183.14,Rest,-14191.45,74.19,-62.09,-150.07,-1537.1345
-64.82,82.2,29.98,-4.23,14.53,-96.06,-2907.1,27010.89,-905.94,-2051.48,-2198.07,23.83,143.58,-323.07,1463.82,-592.05,-272.22,13.84,6.15,364.2,-580.44,3.54,4,4395.98,7369.54,-132.77,6,945.84,Very low,-19558.14,-79.38,Rest,-12532.65,55.62,-77.22,-183.94,1804.9551
-38.58,24.44,12.32,-3.36,7.53,-147.58,-2348.33,24522.18,-878.3,-4401.82,863.34,13.39,255.81,-237.81,3441.09,-325.08,-447.94,0.01,7.59,737.2,-572.66,0.02,12,1900.7,21277.62,-131.33,6,1056.12,Very low,-9586.92,105.24,Rest,-6799.29,82.35,-104.77,-182.22,-1129.3132
-16.42,-100.86,20,6.51,11.08,-40.68,-1917.75,20305.83,-1027.46,-5918.2,1641.36,21.07,487.41,-267.93,2622,-215.34,2.08,0.13,6.96,-132.49,-464.4,6.52,10,3212.12,23988.04,-149.52,8,660.15,High,-30956.7,-82.08,Rest,-11464.07,55.41,-76.02,-123,943.89405
-22.28,62.34,17.36,-5.43,8.87,-231.02,-2152.21,17427.33,-1401.92,-3245.74,2115.24,1.23,333,-328.08,3699.27,-569.1,-810.46,0.01,3.69,57.77,-787.26,5.06,2,3500.38,14015.8,-152.66,6,1128.9,Very low,-12879.18,-165.82,Rest,-11278.74,56.19,-74.83,-181.09,454.86591
-16.32,80.84,21.42,13.98,24.29,-64.16,-2262.55,29105.19,-357.88,-4119.29,1280.88,15.9,274.5,-178.23,3635.67,-483.6,291.48,2.75,9.24,261.07,-455.74,-1.54,8,3721.64,20847.18,-50.58,6,412.86,Low,-12830.19,-60.16,USA,-11878.95,90.21,-53.65,-159.81,84.564264
-28.96,44,13.64,-5.1,13.89,-146.22,-1584.96,27663.24,-1900.52,-2071.22,1810.59,11.34,418.41,-147,1499.55,-539.01,-110.87,0.03,9.66,186.2,-541.7,8.06,12,1980.32,8828.46,-73.99,4,716.16,Very low,-19306.02,-86.82,UK,-9218.31,55.83,-84.83,-179.76,-165.58506
-29.52,290.2,27.96,11.07,7.02,-251.94,-1864.78,30569.58,902.28,-2792.46,2206.8,13.48,313.98,-282.66,4096.5,-708.81,-149.79,0.17,14.13,206.21,-613.3,17.4,8,2911.56,10114.76,-124.34,6,1668.96,Low,-16756.29,-142.5,Rest,-13458.51,58.08,-15.97,-137,1811.891
-5.92,44.98,34.16,11.37,10.94,-77.16,-2338.73,14235.84,-1458.84,-152.85,950.55,11.52,449.28,-433.29,2002.53,-512.28,197.06,0.01,28.68,213.42,-568.62,11.94,4,4650.1,19045.32,-166.79,10,524.49,Low,-2876.76,-6.74,USA,-7866.19,69.96,-68.02,-198.31,-191.93735
-15.94,-7.78,23,17.94,13.64,-189.54,-2152.94,29448.54,-1011.32,-2919.44,2123.31,4.73,238.38,-225.99,3860.82,-596.16,10.38,15.75,16.95,208.45,-439.22,14.52,8,2954.32,8147.62,-128.17,4,-37.65,Very low,-26264.01,-46.28,UK,-16543.09,67.41,-64.97,-168.7,1105.4143
-25.82,128.04,17.84,16.23,8.38,-216.4,-2666.36,23763.72,-2045.38,-738.53,1796.19,12.23,189.72,-345.87,2535.36,-590.4,-588.46,0.18,10.83,419.67,-547.7,16.78,4,2944.5,10562.74,-132.86,4,1454.61,Medium,-6814.53,-55.9,USA,-7445.71,59.49,-51.02,-160.22,897.29294
-28.26,102.62,21.96,21.87,12.34,-134.74,-3141.13,14976.51,-1226.48,-2840.03,1605.72,14.39,385.38,-284.4,3058.68,-330.24,-410.31,0.11,9.18,-262.52,-505.26,13.02,8,3506.44,15512.24,-104.34,4,122.82,Medium,-17580.09,-53.98,UK,-14893.42,83.94,-63.15,-151.8,-579.47156
-29.58,187.24,19.84,6.9,12.04,-39.2,-1867.31,21991.92,-563.26,-393.51,684.57,15.28,321,-229.95,4497.21,-634.59,-33.24,2.77,7.26,548,-589.22,10.22,8,3585.5,17631.04,-208.68,2,-344.28,Low,-9613.05,-20.8,UK,-12754.74,70.41,-53.46,-167.28,1339.6559
