F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
1,166.086,-4305.92,5.704,-2794.53,10.2654,-3.92,-6.39,5679.86,35300.988,-3.82,8529.08,-2.7413,0,1.715,25.149,-1739.1,-7.0827,-4790.55,-17.379,,False
0,176.888,-3903.86,4.976,-2897.54,11.7741,-2.2548,-5.563,5044.84,35278.659,-1.82,8045.26,-3.44,0,0.136388,-24.36,-1729.2,-4.9035,-4441.68,-17.364,,True
0,212.72,-3937.66,5.328,-2816.54,10.4478,-2.3158,-5.2813,4009.64,35275.59,-1.82,8782.14,-2.7297,0,0.9139,26.031,-1591.9,-12.45,-4119.36,-13.251,,True
0,169.212,-3880.36,4.4499,-3000.24,11.2785,-3.549,-5.681,5818.2,35252.79,-3.82,8430.46,-3.0375,0,0.5532,-1.26,-1722.04,-5.6199,-4790.25,-18.951,,True
1,197.56,-4167.61,4.1381,-2849.54,10.6683,-2.8279,-5.2884,5906.54,35323.38,-3.82,9364.86,-5.559,1,0.2739,9.9243,-1747.24,-4.9053,-4562.37,-26.166,,False
1,166.84,-5948.26,4.876,-2737.68,10.2513,-2.11706,-4.46974,-3595.76,35157.66,-1.82,9345.46,-3.1855,0,0.4128,-7.482,-1807.48,-6.7962,-4053.75,-15.861,,False
0,180.436,-5056.86,4.5893,-2311.24,9.5442,-2.8646,-4.6872,5762.174,35306.913,-3.82,8780.08,-2.6025,0,0.8495,30.876,-1875.32,-8.379,-4832.25,-17.124,-50.19,False
0,168.172,-4272.21,5.027,-2781.62,9.8349,-2.0989,-7.314,4447.84,35259.006,-3.82,8427.26,-3.1454,1,0.133981,16.572,-1653.24,-5.9766,-4659.09,-13.5909,-50.01,False
0,213.58,-4147.68,4.2433,-2146.24,11.8704,-4.016,-5.669,5657.46,35345.61,-1.82,8864.9,-4.32,1,1.0859,26.76,-1888.44,-13.935,-4453.92,-14.9421,,True
1,213.22,-4216.66,3.9126,-1397.74,10.0404,-2.6979,-6.464,6346.24,35279.235,-3.82,8628.18,-3.419,0,0.9233,21.987,-1793.78,-13.053,-4858.95,-15.1848,-47.91,False
1,184.04,-4868.46,4.4624,-2397.34,9.32976,-2.9169,-4.6039,5877.84,35293.053,-1.82,8663.048,-2.5914,0,0.19866,12.7242,-1811.34,-8.532,-5158.05,-19.596,-44.25,False
0,164.6574,-3765.56,3.8915,646.26,9.48426,-2.3775,-5.2526,6850.04,35250.81,-1.82,8894.66,-2.34839,1,0.9763,22.704,-2149.74,-6.2706,-9426.75,-13.845,-47.31,True
0,186.74,-4350.76,4.1344,-1975.84,12.285,-2.7326,-6.427,5264.84,35280.534,-1.82,8501.16,-3.385,0,1.555,19.623,-1853.96,-7.0632,-3980.25,-21.423,,False
0,170.582,-7814.26,4.5302,-2911.44,9.5448,-3.37,-4.46528,5524.64,35376.09,-1.82,9762.26,-3.2091,0,0.22685,4.956,-1419.74,-5.5812,-4875.75,-14.0856,-46.53,False
1,168.494,-4244.05,6.396,-2722.82,12.2232,-2.8006,-4.727,6172.84,35265.996,-3.82,7916.06,-3.1557,0,0.21949,-0.624,-1749.32,-5.4156,-4961.25,-15.2328,,False
1,203.5,-4111.16,4.2205,-2351.24,13.749,-2.2136,-6.048,5142.44,36382.53,-3.82,8564.82,-2.5209,0,0.133567,-4.788,-2009.34,-6.3162,-3545.55,-14.667,-51.42,False
1,167.098,-4651.16,4.6084,-2708.84,12.1191,-3.975,-4.7824,5567.44,35323.68,-3.82,8865.98,-2.7467,0,0.1309752,-0.675,-1795.54,-8.352,-4480.83,-13.6089,,True
1,177.96,-4261.36,3.9493,-1199.74,14.463,-4.389,-6.99,5658.48,35283.42,-3.82,9459.66,-2.8773,0,0.6863,44.37,-3291.14,-5.4834,-4215.66,-13.05834,-51.66,True
0,172.46,-3379.16,3.9293,-4792.74,14.094,-2.5324,-4.9916,5285.04,35195.34,-3.82,9729.86,-3.52,0,0.5275,8.2743,-1180.74,-6.1023,-4808.55,-14.0367,,True
0,173.868,-3852.66,4.3726,-2489.64,12.2232,-3.522,-5.1767,6017.04,35302.023,-3.82,8446.46,-3.0381,0,1.833,-4.203,-1781.27,-6.0765,-4894.35,-23.904,,True
1,170.096,-4695.96,4.441,-2352.94,12.546,-2.5671,-4.8539,4519.24,35484.54,-1.82,8720.78,-2.3917,0,0.7069,34.02,-2025.14,-13.788,1883.25,-15.6855,,False
1,168.32,-3388.66,4.0641,-1977.84,9.7467,-2.09031,-4.9749,1916.24,35241.21,-1.82,8625.72,-3.0312,1,0.16978,-0.594,-1924.64,-10.212,-3624.45,-17.529,,False
0,169.604,-3751.46,4.3628,-2347.64,11.1555,-4.797,-5.1068,5701.76,35364.45,-1.82,8665.378,-5.93,0,0.22445,14.133,-1929.96,-5.4573,-4282.26,-16.824,,True
1,173.588,-4001.86,4.0294,-2300.34,10.869,-2.11269,-6.453,3610.24,34722.63,-1.82,7709.26,-2.4404,1,0.22212,-11.919,-1881.42,-5.3019,-1065.75,-18,-42.3,False
1,166.23,-4531.26,5.015,-2546.64,9.8019,-3.152,-5.731,5795.528,35125.17,-1.82,9117.66,-4.153,1,3.425,-20.49,-1774.814,-6.4623,-4670.73,-23.88,-51.57,True
1,173.038,-3923.26,3.9512,-1395.74,10.6173,-2.2563,-5.0978,5514.04,34932.93,-1.82,8645.66,-4.057,0,2.641,20.262,-2043.74,-11.319,-4296.06,-14.6397,,True
1,194.08,-4392.76,6.068,-2634.84,12.396,-3.768,-4.8776,5700.52,35210.4,-3.82,10639.06,-4.522,1,0.15685,-10.377,-1841.96,-5.2302,-4504.32,-15.5373,,True
0,170.684,-3877.86,4.045,-3415.84,13.038,-2.11365,-5.3057,1652.24,35460.93,-3.82,8599.26,-4.341,0,0.14088,45.3,-1744.72,-7.797,-4314.96,-15.0987,-45.57,True
0,175.96,-3914.16,4.991,-2813.07,12.693,-2.278,-5.2037,5028.04,35309.517,-3.82,8842.08,-3.751,0,0.3132,-3.594,-1674.08,-9.762,-4585.5,-15.516,-50.49,True
1,183.7,-4168.23,4.1098,-2210.54,10.1364,-2.9813,-5.2461,5207.04,35305.305,-1.82,8603.64,-3.392,1,1.459,27.81,-1948.66,-5.5707,-3805.05,-16.596,,False
1,174.934,-4056.86,4.3228,-2063.74,11.313,-2.08178,-5.4011,9328.24,35116.47,-1.82,9056.06,-4.265,0,0.8785,-9.21,-2017.34,-6.0981,-4495.26,-14.6271,-53.25,True
1,169.058,-4144.02,3.9359,-1666.74,10.2105,-3.418,-4.7028,5748.08,35291.081,-1.82,8518.4,-2.8128,0,0.7708,0.645,-1835.44,-5.3883,-4471.59,-17.184,,False
0,189.38,-4823.26,4.1136,-2840.85,11.8593,-2.2388,-4.5744,4302.24,35550.54,-3.82,8878.46,-3.0133,0,0.1309226,-15.849,-1749.916,-8.265,-4701.15,-21.354,-45.09,False
0,184.64,-4096.36,4.4104,-2810.57,9.7194,-2.2041,-6.682,5590.3,35106.75,-3.82,8621.34,-2.9011,1,2.234,9.6285,-1592.22,-5.0265,-4640.37,-13.0758,,False
0,177.646,-4662.26,4.0567,-2734.12,9.7788,-3.0263,-4.7113,5472.84,35469.69,-1.82,8379.86,-2.38887,1,0.14192,6.543,-1923.02,-6.8808,-2517.15,-14.232,-47.49,False
0,187.96,-4107.86,5.617,-2669.27,12.573,-2.1675,-6.549,5699.62,35435.88,-3.82,9193.26,-3.1895,0,0.22794,-1.806,-2346.74,-6.0465,-4616.55,-12.98817,-49.98,True
1,191.96,-4856.16,5.617,-2563.64,9.3024,-3.7,-4.5273,5583.96,35146.8,-1.82,9219.06,-3.0063,1,0.3747,4.875,-2389.94,-6.2553,-4099.83,-13.7412,-50.37,True
1,176.932,-4124.16,6.029,-2797.56,9.8499,-4.682,-6.817,5778.4,34881.33,-1.82,8553.4,-2.6265,1,1.312,-4.941,-1596.26,-5.0517,-5305.35,-14.1912,,False
1,217.84,-4264.67,4.7489,-2885.64,10.6656,-4.911,-5.3411,5752,35311.008,-3.82,8753.1,-2.4257,0,1.17,19.692,-1416.74,-7.785,-7980.75,-13.9623,-47.58,True
0,173.444,-4127.96,4.3762,-2255.14,12.1485,-2.3633,-7.436,6120.04,35309.892,-1.82,9000.66,-3.533,1,0.131242,9.7239,-1975.14,-5.9199,-4452.75,-14.8944,-51.69,True
1,170.108,-3756.06,4.0556,-1663.74,10.5969,-2.2194,-4.8074,5535.84,35208.12,-1.82,8676.138,-2.7423,0,0.5399,-3.129,-1907.56,-9.171,-4005.15,-17.097,-49.17,True
1,216.28,-4332.94,4.2514,-2807.66,13.131,-2.6332,-5.1249,5265.84,35259.204,-3.82,8766.06,-4.632,0,0.2841,12.5091,-1682.52,-11.493,-4470,-14.2593,,True
1,179.188,-5341.26,4.815,-2805.12,11.766,-3.394,-4.5249,5378.44,35297.736,-3.82,8648.06,-2.5499,0,1.253,17.097,-1889.48,-9.72,-3317.55,-13.9047,-50.61,False
1,210.02,-4184.04,4.6035,-2761.51,13.125,-2.2293,-4.7101,4345.84,35266.545,-3.82,8981.86,-3.693,1,0.3979,-2.328,-1722.3,-7.902,-4565.13,-16.293,-49.32,True
0,236.1,-4319.12,3.9608,-1837.44,10.446,-5.914,-6.935,5800.48,35267.442,-1.82,8873.26,-3.1326,1,0.4529,-2.799,-1780.598,-5.562,-4919.85,-15.2682,-52.41,False
1,176.742,-3926.76,4.1172,-2767.54,12.2178,-3.187,-5.578,5798.7,35388.84,-1.82,6667.26,-3.0958,1,1.0835,27.087,-1784.566,-4.73349,-4490.55,-17.106,,False
1,182.39,-4205.54,4.049,-3098.24,9.5781,-4.083,-5.643,5413.64,35273.181,-3.82,9675.86,-3.1977,0,0.3011,25.269,-1728.98,-5.8101,-4136.22,-13.827,,True
0,278.24,-4570.66,6.046,-2643.04,9.786,-3.068,-4.6617,5714.58,35103.03,-3.82,8884.06,-3.492,1,0.7264,23.622,-1786.578,-11.46,-4735.05,-16.557,-47.49,True
1,271.96,-4253.85,3.9376,-3338.34,11.517,-2.2339,-5.788,1254.24,35314.944,-1.82,9049.26,-2.8809,0,6.522,-31.38,-1777.132,-8.022,-3673.35,-20.517,,False
0,165.3878,-3252.46,5.913,-2612.24,12.648,-2.5175,-4.7295,5429.64,34634.73,-1.82,9481.06,-3.351,1,4.828,29.241,-2169.34,-4.75203,-4039.65,-14.5344,-49.08,True
1,215.38,-4324.06,4.0486,-3245.34,13.953,-3.673,-6.242,5278.44,35308.347,-3.82,8682.928,-4.698,1,0.2487,-0.777,-1786.278,-9.615,-4189.11,-20.742,-52.68,False
1,175.54,-4095.36,4.261,-2234.54,11.1171,-3.583,-6.438,5876.04,35286.559,-1.82,9024.66,-2.3679,0,0.7367,18.309,-2608.54,-6.9051,-8370.75,-13.01955,,True
0,163.74098,-3338.66,5.313,-2834.63,9.6909,-2.8655,-4.7312,5400.64,35284.053,-3.82,8624.38,-2.36524,1,0.1301745,36.042,-1632.46,-8.013,-2642.25,-12.9816,,False
0,170.614,-4089.56,5.86,-2823.67,10.5267,-3.198,-5.267,5721.18,35295.294,-1.82,8149.06,-6.409,1,0.17414,21.936,-1564.94,-5.466,-4453.53,-13.992,-49.53,True
1,173.356,-3775.66,4.6841,-2490.54,11.4723,-2.1954,-5.0094,3632.24,33942.93,-1.82,8835.56,-2.6411,0,0.4888,27.846,-1858.2,-8.643,-3275.25,-19.308,-53.01,True
0,167.068,-1117.26,6.8,-2657.64,11.0304,-2.4353,-4.5156,6638.64,35324.34,-3.82,8693.82,-2.4514,0,0.13000227,13.1097,-2271.34,-6.8445,-6256.95,-13.4121,-53.55,True
1,195.28,-4051.16,3.9744,-3614.64,9.651,-2.1858,-6.16,4241.04,35278.161,-3.82,9099.46,-3.1776,1,0.3377,-16.209,-1554.94,-6.4164,-4663.71,-14.4,,True
1,182.138,-4211.47,5.658,-2900.44,10.5846,-2.10454,-5.868,3809.44,35301.243,-1.82,8938.66,-3.1472,1,0.1309783,48,-1551.94,-8.163,-5238.75,-16.581,,True
0,185.64,-4409.36,4.906,-2850.94,10.5537,-3.971,-5.0768,5679.1,35138.46,-1.82,8648.58,-2.7299,1,0.6571,27.042,-1711.92,-13.248,-4931.85,-16.644,,False
0,179.226,-4605.26,5.185,-2838.48,13.755,-4.066,-4.8534,5372.04,35398.68,-3.82,8622.52,-2.7624,0,0.3773,12.4467,-2381.14,-5.4513,-3264.15,-13.05057,,False
1,190.5,-3715.46,5.716,-2628.64,10.5333,-3.035,-5.1951,6248.24,34153.83,-1.82,8618.26,-2.608,0,1.976,8.4786,-1830.74,-5.5923,-5788.95,-15.909,,True
1,169.206,-1706.26,4.2618,-3051.34,11.2671,-2.2795,-4.5822,5258.04,35273.889,-3.82,9459.66,-2.9892,0,0.1634,-5.919,-1432.74,-5.6661,-4858.05,-13.8786,-50.88,True
1,216,-4124.96,3.9178,-1307.74,12.0657,-2.5107,-6.908,4734.64,35284.401,-1.82,9520.46,-2.6243,0,2.289,2.301,-1883.7,-5.5536,-2928.45,-17.595,-49.65,True
0,188.78,-4299.6,4.5683,-2507.74,13.323,-3.8,-5.1441,5762.144,35256.69,-1.82,10271.86,-3.1662,0,0.6352,22.359,-1786.926,-5.0883,-4768.95,-18.006,,False
0,171.732,-6033.26,5.56,-2765.72,11.8875,-3.373,-4.6145,5500.04,35341.77,-3.82,8750.1,-2.5577,0,0.4965,-12.195,-1744.48,-11.436,-5262.15,-19.695,-45.75,False
1,232.6,-4275.13,4.3504,-2727.5,10.4634,-4.412,-5.8,5784.566,35103.93,-3.82,8508.28,-3.702,1,1.0936,14.0214,-1752.696,-6.0294,-4615.8,-16.845,,False
1,202.78,-4243.01,4.3107,-2587.04,10.4862,-2.1373,-5.272,4022.24,35485.38,-1.82,8596.08,-2.6438,1,1.434,31.962,-1948.9,-6.8058,-4219.17,-14.1072,,False
1,174.634,-3425.36,5.541,-2719.86,13.959,-2.9648,-4.7957,5307.04,35211.6,-1.82,8766.2,-4.567,1,0.16051,-5.754,-1844.6,-5.8833,-4195.65,-18.021,,True
0,168.252,-3770.26,5.696,-2607.24,11.3118,-3.711,-4.789,5772.912,31475.13,-3.82,8660.83,-2.9615,0,0.3043,13.5465,-1816.62,-10.008,-4228.98,-24.18,,True
0,238.08,-5031.56,5.587,-2612.84,10.458,-2.6097,-4.46133,5182.24,35163.3,-1.82,11473.26,-2.7304,1,0.18122,1.434,-1922.66,-4.8846,-4047.75,-15.5838,-44.76,False
0,183.402,-3991.16,4.4975,-2593.04,10.7124,-2.1314,-5.501,7577.04,35325,-3.82,8571.78,-2.5936,1,0.5835,-17.385,-1810.38,-7.4379,-5109.15,-16.428,-51.72,True
0,192,-445.26,3.9734,-2457.74,10.7937,-2.11394,-4.50139,8664.24,35184.84,-3.82,9379.86,-3.576,1,0.4324,34.881,-876.94,-5.1132,-4786.65,-12.93927,,True
1,171.264,-3396.86,4.0268,-1998.64,11.1912,-2.3631,-4.9212,4661.44,35539.53,-3.82,8989.26,-3.431,1,0.4946,0.042,-2122.34,-6.9264,-4030.35,-14.2422,-50.85,True
1,207.92,-4291.48,4.4918,-2927.24,16.704,-3.0121,-8.149,5518.04,35226.39,-1.82,9096.66,-3.093,1,0.131546,26.877,-1583.78,-6.9912,-5069.25,-15.5352,,True
1,169.058,-3717.56,3.9764,-1856.04,9.5907,-2.7434,-4.9022,5901.66,35288.389,-3.82,8669.5056,-2.4155,1,0.20487,-16.332,-1942.54,-8.949,-5244.75,-14.3301,,False
0,193.84,-4007.56,4.0384,-2078.54,10.0533,-2.2573,-5.689,3833.84,35309.955,-3.82,9914.46,-5.473,1,1.242,15.96,-1942.12,-5.274,-4274.73,-15.4647,-49.08,True
0,170.568,-4247.99,4.1654,-2354.94,11.898,-4.575,-6.424,5576.24,35310.705,-1.82,8807.7,-3.0033,0,0.2166,8.1387,-1807.78,-11.868,-4056.75,-21.405,,False
1,172.492,-4584.36,3.9836,-1635.74,11.9265,-2.6664,-4.6849,4943.24,35249.52,-1.82,8611.52,-3.0771,0,0.5309,52.08,-1931.3,-6.096,-3623.55,-17.217,,False
0,167.98,-163.26,4.1276,-2175.54,9.5604,-2.2675,-4.46562,5331.84,35402.64,-3.82,8500.66,-4.483,1,0.2844,34.779,-1808.84,-5.4951,-4298.43,-25.347,-45.6,False
0,168.302,-4109.16,4.1059,-2403.74,11.9634,-2.6833,-5.742,5379.04,35301.174,-3.82,8749.56,-4.734,0,0.15858,18.843,-1956.48,-8.106,-4327.89,-14.4009,-49.47,True
0,204.84,-4056.16,5.023,-2865.14,11.0082,-3.296,-6.892,5798.54,35434.2,-1.82,8581.64,-2.4976,0,0.2769,1.593,-1209.54,-8.58,-5342.85,-13.1361,-51.57,True
0,187.3,-4134.76,3.88204,-3318.34,14.124,-2.3724,-4.50579,5082.64,35412.81,-3.82,8614.5,-2.9159,1,0.21468,5.415,-1774.758,-10.062,-4381.713,-16.632,-48.09,False
0,167.298,-4112.56,8.395,-2776.34,9.9375,-3.072,-4.9016,5579.2,35407.26,-3.82,8932.86,-2.491,0,0.5287,14.4,-1714.56,-7.866,-6476.55,-20.511,-45.96,True
1,163.7652,-4345.66,3.84582,-3334.04,12.0333,-2.3407,-6.104,2580.24,35351.37,-1.82,8795.14,-2.83,1,1.876,-15.249,-1813.94,-13.104,-3354.75,-17.826,-49.68,True
0,186,-3745.26,3.9752,-3123.54,14.97,-2.8449,-5.0372,5244.64,35260.119,-1.82,8890.26,-2.34271,0,0.1307682,0.309,-1847.34,-5.6856,722.25,-14.1567,-50.73,True
1,177.49,-4380.46,4.6391,-2501.14,10.6656,-2.9865,-5.2021,5738.48,35270.136,-3.82,8569.98,-3.456,1,0.136133,-12.486,-1807.9,-8.517,-4385.544,-23.448,-51.39,False
0,184.44,-4092.16,5.732,-2849.94,12.762,-3.233,-6.845,5215.84,35317.722,-1.82,8600.76,-3.297,1,0.6792,1.554,-1837.6,-9.405,-3781.35,-15.1011,,True
1,168.708,-4010.26,4.4112,-2854.74,13.398,-3.552,-5.746,5592.26,35422.17,-3.82,8618.14,-3.941,0,0.5706,-8.115,-1841.66,-8.658,-4281.03,-14.2533,,False
1,177.01,-4285.68,5.526,-2640.94,10.7358,-2.3456,-5.856,6081.84,35247.06,-3.82,8578.36,-3.371,0,0.5791,11.8854,-2673.94,-7.3701,-4587.3,-13.05153,-47.88,False
1,170.516,-4149.42,5.546,-2661.04,9.49659,-2.2111,-5.655,4231.04,35286.332,-3.82,10305.86,-2.5878,1,0.571,1.842,-1923.38,-5.1324,-4277.79,-14.3268,-52.47,True
0,166.346,-4450.36,6.719,-2778.72,9.7188,-2.11498,-4.8192,-575.76,35570.61,-3.82,8642.08,-2.4134,1,0.21314,21.132,-1791.92,-8.724,-2278.35,-16.35,,False
1,170.522,-3639.76,4.1986,-2354.94,13.515,-2.7773,-4.7752,5615.04,35297.13,-3.82,8751.74,-3.117,0,0.7561,-14.121,-1899.24,-10.998,-4392.054,-14.8836,,True
0,169.366,-4249.68,4.2234,-2225.94,11.0352,-4.758,-8.29,5547.24,35312.619,-3.82,9025.46,-3.0991,0,0.5965,9.726,-2365.14,-8.823,-3975.15,-13.545,,False
1,208.94,-3378.36,5.386,-2675.77,10.8429,-2.815,-4.6329,6090.44,34668.63,-3.82,8534.3,-2.5301,1,0.131848,32.031,-1781.306,-8.331,-5551.35,-24.576,-49.89,False
1,196.68,-3634.56,4.5693,-2883.44,13.485,-2.4195,-4.8625,5293.84,35708.73,-3.82,12337.26,-5.502,1,0.16613,16.662,-1480.34,-5.1516,-4595.4,-14.8743,,True
1,184.62,-4238.244,4.1517,-3117.54,10.0347,-2.4646,-6.787,5342.24,35313.672,-1.82,8991.06,-2.4096,1,0.4569,2.01,-1566.74,-7.0926,-8268.75,-15.0051,,True
1,172.122,902.74,4.846,-2812.44,10.3005,-5.219,-4.46734,5532.04,35289.997,-3.82,11307.26,-2.37935,0,0.133024,32.772,-1795.46,-5.0889,263.25,-16.314,-44.43,True
0,196.94,-3585.76,5.568,-2753.686,9.40608,-2.1955,-4.9125,5541.64,35425.11,-1.82,10555.66,-3.661,0,0.7941,-9.336,-1740.6,-4.85718,-4585.29,-16.899,,True
1,167.5,-4350.86,4.0605,-2071.14,9.9996,-2.08901,-4.7284,10918.24,35339.13,-3.82,8518.58,-2.4339,0,0.2834,16.113,-2280.54,-6.2142,-7659.75,-12.97674,,False
1,165.011,-3513.26,4.2143,-2149.24,16.206,-2.7917,-4.47631,6581.04,35229.33,-1.82,8581.78,-3.787,1,2.137,39.204,-1774.506,-4.84125,-4937.25,-13.8042,,False
0,188.12,2487.74,4.6551,-2626.84,13.221,-4.099,-4.49922,5638.38,35259.912,-3.82,8330.06,-3.1674,0,2.38,38.979,-1866.64,-6.5739,-3598.95,-19.911,-51.72,True
1,185.76,-3601.96,3.9934,-2944.14,9.6525,-2.1496,-4.5497,3010.24,35348.91,-1.82,8643.42,-6.647,0,0.2386,32.787,-1981.14,-13.968,-4354.98,-13.3944,-43.95,True
1,168.316,-4177.19,4.274,-2251.44,11.1816,-4.352,-8.207,5658.16,35355.27,-3.82,8762.1,-3.604,1,3.769,-34.56,-1880.66,-11.088,-4174.65,-17.652,-54,True
0,211.2,-4081.76,4.5547,-2864.34,9.31242,-2.384,-5.1253,5183.24,35271.483,-1.82,8483.6,-3.468,1,0.22456,34.008,-1762.482,-6.7875,-4383.015,-14.9868,-51.78,True
0,186.64,-4395.06,4.0344,-1887.14,9.38214,-3.625,-5.581,5766.116,35310.645,-1.82,9212.66,-2.6521,0,0.4863,-13.899,-1800.34,-5.5863,-5253.75,-17.691,-45.45,False
0,180.794,-4508.66,4.1031,-1916.24,11.1273,-2.2508,-4.8738,2910.24,35387.49,-3.82,9252.86,-2.7236,0,0.3882,6.117,-3897.54,-6.7698,-3449.25,-13.04274,-45.78,False
1,172.078,-3985.66,4.4319,-2739.991,15.81,-5.389,-5.796,5545.64,35323.11,-3.82,9110.06,-2.469,1,0.9436,-1.59,-2215.14,-6.882,-876.75,-13.566,-50.61,True
1,164.2384,-4156.62,5.048,-2895.94,11.8155,-2.5479,-5.3011,4516.24,35052.69,-1.82,8842.2,-2.7976,1,1.506,4.806,-1721.34,-7.1274,-3931.95,-15.1314,,True
0,166.548,-4888.26,4.1355,-2399.34,12.411,-2.7452,-4.7272,5242.64,35295.375,-3.82,9100.26,-3.0879,1,0.15935,1.275,-1851.86,-5.5584,-4281.27,-15.7773,,True
1,164.527,-4394.66,6.108,-2791.36,10.854,-3.796,-5.1846,5246.04,35312.037,-3.82,8789.56,-2.8601,1,0.15136,3.846,-1814.5,-10.521,-3457.65,-15.933,,True
1,171.648,-2170.26,3.9579,-2990.24,9.5703,-3.496,-4.5442,5933.96,35226,-3.82,8662.514,-2.8425,1,0.17233,-12.687,-1153.54,-6.8742,-5355.15,-13.2105,,False
1,173.414,-3275.36,5.647,-2806.53,9.259221,-3.895,-4.7528,5421.24,35330.16,-1.82,8622.62,-2.643,1,0.131114,16.371,-1968.46,-9.156,-2511.45,-14.3085,,False
1,172.236,-3231.26,4.0202,-2220.54,13.695,-2.218,-4.7407,6253.84,35145.72,-1.82,8941.06,-2.37325,0,0.14639,14.772,-1780.462,-7.0881,-8037.75,-16.587,-45.6,True
0,226.3,-3575.46,4.7897,-2505.54,11.2371,-4.866,-4.8147,5686.18,35321.64,-3.82,8912.46,-3.778,0,0.138525,24.837,-2342.54,-7.3446,-4213.71,-13.7043,,True
0,168.106,-3394.86,4.452,-2628.04,10.1034,-2.654,-4.7657,4363.04,35306.151,-3.82,9349.66,-2.6712,0,0.1302943,31.104,-1938.86,-6.3984,-2363.85,-15.831,-53.52,True
0,181.974,-2102.26,4.1505,-1753.64,10.2213,-2.5076,-4.5284,6264.84,35286.595,-3.82,8931.46,-3.2822,0,0.5931,1.452,-2890.54,-7.986,-4708.35,-13.1061,,True
0,178.354,-3917.96,4.1417,-2619.64,13.146,-2.4232,-5.3158,6510.44,35244.09,-1.82,8207.06,-2.4433,0,0.5982,9.8382,-1772.068,-5.7675,-6677.25,-15.1116,,True
1,186.3,-4397.86,4.4349,-2427.24,9.7893,-2.09428,-5.2435,5411.84,34843.23,-3.82,8918.66,-3.361,0,0.8486,-8.496,-1824.06,-7.599,-4704.45,-14.9982,-50.07,True
0,170.12,-5110.16,4.0567,-2687.69,11.5695,-5.797,-4.6248,5680.94,35307.963,-3.82,10226.46,-2.6286,0,0.17152,29.928,-1740.1,-5.0784,-4858.05,-15.2538,,False
1,197.3,-4139.24,4.4672,-3013.34,9.7611,-2.9984,-4.9752,5070.04,35373.09,-3.82,8880.86,-3.1347,1,0.6263,20.469,-1474.14,-6.8301,-4080.45,-13.0878,-55.02,True
1,200.88,-3820.56,5.342,-2745.942,10.6392,-2.3877,-5.1141,4531.84,35376.6,-1.82,8631.22,-3.0742,0,1.0311,20.307,-1864.52,-7.4724,-3806.55,-16.443,,True
0,176.704,-2306.26,4.1425,-3096.44,14.568,-3.551,-4.5562,5639.52,34857.63,-1.82,9198.86,-2.8257,1,2.029,13.2666,-1103.54,-7.3233,-5215.35,-13.4721,-51.78,True
1,168.998,-4342.96,4.0523,-3265.94,13.227,-3.434,-5.2153,5087.24,37908.93,-3.82,9130.06,-2.3988,0,0.134386,31.869,-1978.74,-6.0279,812.25,-13.32,,True
0,177.092,160.74,3.9102,-3464.54,10.7724,-2.8798,-4.48478,5083.04,35023.11,-1.82,8863.56,-2.6196,0,0.16636,11.33625,-1932,-7.875,-3295.35,-13.4022,,True
1,184.98,-3977.76,4.4581,-2906.84,10.4844,-2.9378,-5.815,5615.92,35201.97,-1.82,8803.64,-3.432,0,0.7461,16.923,-1736.98,-8.55,-4575.78,-19.749,-53.13,True
0,186.8,-2468.26,3.84715,2591.26,10.1742,-2.5299,-4.5827,5648.28,35385.33,-1.82,8979.26,-4.012,0,0.2877,0.81,-1895.56,-7.0746,-4346.52,-16.863,-49.11,True
0,217.22,-4266.79,3.8525,920.26,10.9437,-3.938,-7.712,5891.3,35308.728,-1.82,8644.76,-2.5948,1,0.2798,-4.026,-1844.66,-5.7387,-5692.95,-15.273,,False
0,172.768,-4453.46,4.818,-2805.15,15.702,-2.4906,-5.2972,4257.04,35365.08,-1.82,8624.2,-2.7031,1,0.16299,25.833,-2075.34,-5.799,-3332.85,-13.4763,-48.48,False
0,181.16,-4492.26,6.425,-2657.8,14.52,-2.1316,-5.0116,922.24,35154.9,-3.82,8782.22,-3.2658,0,0.4597,3.618,-1955.2,-11.244,-4063.35,-15.588,,False
0,184.9,-3847.46,4.3371,-2665.57,10.8258,-2.586,-5.2241,4419.24,35239.5,-3.82,9986.26,-3.421,1,0.1306243,38.343,-1831.5,-5.4198,-3861.15,-18.987,,True
1,211.2,-3459.06,4.6154,-2331.44,10.7838,-2.68,-4.969,6950.84,35223.93,-3.82,8574.28,-2.4409,1,0.22637,34.818,-2078.14,-5.6262,-8799.75,-13.5738,,False
1,198.18,-4145.4,3.88061,-3473.64,10.6017,-3.814,-7.402,5571.24,35700.33,-1.82,8745.14,-3.29,1,0.17185,22.107,-1819.54,-6.9387,-4211.91,-14.1771,,True
1,164.0586,-1898.26,5.398,-2623.34,9.7398,-4.96,-4.5299,5743.6,35259.357,-1.82,8597.42,-2.7978,1,0.135624,7.512,-1925.84,-8.193,-3870.45,-16.263,,False
0,192.22,-4331.39,5.796,-2749.304,12.1359,-3.514,-6.487,5283.84,35835.63,-3.82,8672.45,-2.4811,1,0.3379,-6.636,-1849.16,-9.594,-1640.85,-17.01,-46.11,False
1,168.426,-3312.76,4.1539,-2976.24,11.8239,-2.2938,-4.6538,4967.04,35355.75,-3.82,9311.06,-2.9026,1,0.4056,8.1957,-928.74,-6.7758,-5056.05,-13.2357,,True
